item_id,translator,verdict,fixes_json
rt::ADLVFFE4VBT8::B000JVCPEY::1231632000::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000FITJ04::1239580800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000OH56ZS::1228780800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000M51NRM::1263340800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000HKGK8Y::1264896000::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B0002L5R78::1229212800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000FITJ04::1239580800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""u digitálních kabelů je kvalita klíčová, nebo ne. Pokud ano, všechny fungují stejně."", ""with"": ""digitální kabely buď signál přenášejí, nebo ne. Pokud ano, fungují všechny stejně."", ""why"": ""Originál říká, že digitální kabely fungují binárně (přenášejí signál, nebo ne), nikoli že 'kvalita je klíčová, nebo ne'. Posun významu i ztráta hlavní pointy autora.""}]"
rt::ADLVFFE4VBT8::B0002L5R78::1229212800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000FNBYKW::1263772800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000HKGK8Y::1264896000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""ale RCA v tomto ohledu nechybí"", ""with"": ""ale RCA za to v tomto ohledu nenese vinu"", ""why"": ""'blameless' znamená 'nenese vinu', nikoli 'nechybí' (=není chybějící). Posun významu — recenzent zbavuje RCA viny, nikoli říká, že je přítomná.""}]"
rt::ADLVFFE4VBT8::B000OH56ZS::1228780800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0001LTT64::1229990400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000MDZKUU::1369872000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000BYA5NC::1263427200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""A pokud, jak jsem slíbil, bude dokovací stanici podporovat T400, aktualizuji svou recenzi."", ""with"": ""A pokud, jak bylo slíbeno, podporuje T400, recenzi tak aktualizuji."", ""why"": ""Originál 'if as promised' znamená 'jak bylo slíbeno' (výrobcem recenzentovi), nikoli 'jak jsem slíbil' (recenzentem). Navíc CZ věta zaměňuje T400 (notebook) za dokovací stanici.""}]"
rt::ADLVFFE4VBT8::B000067RVL::1250640000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000KZ67FC::1247011200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0001LTT64::1229990400::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B0007LJHVA::1188691200::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000FNBYKW::1263772800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B000HPV3RW::1245024000::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000PKC102::1219276800::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B00020BJA8::1246665600::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000FVGM38::1262908800::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000MF7R4K::1173484800::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rt::ADLVFFE4VBT8::B000PKC102::1219276800::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000067SGI::1298246400::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rt::ADLVFFE4VBT8::B000067SGI::1298246400::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rt::ADLVFFE4VBT8::B000MDZKUU::1369872000::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rt::ADLVFFE4VBT8::B000FNBYKW::1263772800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B000CATRHK::1220572800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rt::ADLVFFE4VBT8::B0007LJHVA::1188691200::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": ""EN: Používám c330 už pár týdnů."", ""with"": ""Používám c330 už pár týdnů."", ""why"": ""Překlad obsahuje na začátku CS textu artefakt 'EN: ', který v originále není a nepatří do překladu.""}]"
rt::ADLVFFE4VBT8::B000KZ67FC::1247011200::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B0007SKSES::1226102400::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000LQFI2I::1249516800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rt::ADLVFFE4VBT8::B000BYA5NC::1263427200::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B000I1IGQ6::1283126400::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
